timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805482.179460,2.112000,5.885000,7.997000,1
1782805482.229081,4.291000,8.246000,12.537000,1
1782805482.279281,4.717000,6.280000,10.997000,1
1782805482.328898,3.052000,3.716000,6.768000,1
1782805482.378703,4.496000,3.659000,8.155000,1
1782805482.428915,3.519000,4.092000,7.611000,1
1782805482.479082,2.547000,3.161000,5.708000,1
1782805482.528912,4.620000,4.313000,8.933000,1
1782805482.578533,3.722000,4.896000,8.618000,1
1782805482.628977,3.827000,5.007000,8.834000,1
1782805482.678708,2.267000,1.829000,4.096000,1
1782805482.728567,4.865000,3.157000,8.022000,1
1782805482.778388,2.478000,1.720000,4.198000,1
1782805482.828743,3.892000,3.992000,7.884000,1
1782805482.879413,2.879000,3.836000,6.715000,1
1782805482.928987,2.060000,1.580000,3.640000,1
1782805482.979157,3.855000,1.594000,5.449000,1
1782805483.029430,4.409000,2.217000,6.626000,1
1782805483.079016,4.195000,2.725000,6.920000,1
1782805483.129187,2.407000,1.887000,4.294000,1
1782805483.179040,4.186000,3.085000,7.271000,1
1782805483.229466,3.580000,2.606000,6.186000,1
1782805483.279417,3.906000,4.169000,8.075000,1
1782805483.329228,2.744000,1.752000,4.496000,1
1782805483.429492,3.773000,0.144000,3.917000,1
1782805483.479264,3.815000,2.047000,5.862000,1
1782805483.529065,1.841000,0.810000,2.651000,1
1782805483.579085,1.947000,1.668000,3.615000,1
1782805483.629100,2.551000,4.339000,6.890000,1
1782805483.678896,2.603000,5.600000,8.203000,1
1782805483.729101,2.899000,1.986000,4.885000,1
1782805483.779516,2.813000,2.049000,4.862000,1
1782805483.829092,2.418000,2.100000,4.518000,1
1782805483.879285,3.543000,1.970000,5.513000,1
1782805483.929161,2.259000,1.666000,3.925000,1
1782805483.979135,2.840000,1.015000,3.855000,1
1782805484.029347,3.229000,2.024000,5.253000,1
1782805484.079362,2.382000,1.580000,3.962000,1
1782805484.129356,3.285000,1.686000,4.971000,1
1782805484.179397,3.323000,2.146000,5.469000,1
1782805484.228938,3.013000,1.509000,4.522000,1
1782805484.378827,3.399000,5.941000,9.340000,1
1782805484.429215,3.350000,2.017000,5.367000,1
1782805484.528987,4.009000,0.264000,4.273000,1
1782805484.578842,2.472000,0.947000,3.419000,1
1782805484.629005,4.501000,0.575000,5.076000,1
