timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805481.979426,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,1664,0.0402644,0,0,0
1782805481.979426,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,1664,0.0402644,0,0,0
1782805481.979426,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,1664,0.0402644,0,0,0
1782805481.979426,smoothed_scored,0.103458,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,1664,0.0402644,0,0,0
1782805482.029658,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5456,0.0122801,1,0,1
1782805482.029658,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5456,0.0122801,1,0,1
1782805482.029658,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5456,0.0122801,1,0,1
1782805482.029658,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5456,0.0122801,1,0,1
1782805482.079319,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5360,0.0125,1,0,1
1782805482.079319,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5360,0.0125,1,0,1
1782805482.079319,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5360,0.0125,1,0,1
1782805482.079319,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5360,0.0125,1,0,1
1782805482.129453,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5600,0.0119643,1,0,1
1782805482.129453,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5600,0.0119643,1,0,1
1782805482.129453,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5600,0.0119643,1,0,1
1782805482.129453,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5600,0.0119643,1,0,1
1782805482.179460,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5744,0.0116643,1,0,1
1782805482.179460,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5744,0.0116643,1,0,1
1782805482.179460,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5744,0.0116643,1,0,1
1782805482.179460,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5744,0.0116643,1,0,1
1782805482.229081,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5840,0.0114726,1,0,1
1782805482.229081,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5840,0.0114726,1,0,1
1782805482.229081,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5840,0.0114726,1,0,1
1782805482.229081,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5840,0.0114726,1,0,1
1782805482.279281,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5472,0.0122442,1,0,1
1782805482.279281,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5472,0.0122442,1,0,1
1782805482.279281,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5472,0.0122442,1,0,1
1782805482.279281,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5472,0.0122442,1,0,1
1782805482.328898,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5040,0.0132937,1,0,1
1782805482.328898,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5040,0.0132937,1,0,1
1782805482.328898,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5040,0.0132937,1,0,1
1782805482.328898,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5040,0.0132937,1,0,1
1782805482.378703,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5216,0.0128451,1,0,1
1782805482.378703,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5216,0.0128451,1,0,1
1782805482.378703,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5216,0.0128451,1,0,1
1782805482.378703,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5216,0.0128451,1,0,1
1782805482.428915,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5504,0.012173,1,0,1
1782805482.428915,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5504,0.012173,1,0,1
1782805482.428915,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5504,0.012173,1,0,1
1782805482.428915,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5504,0.012173,1,0,1
1782805482.479082,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5680,0.0117958,1,0,1
1782805482.479082,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5680,0.0117958,1,0,1
1782805482.479082,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5680,0.0117958,1,0,1
1782805482.479082,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5680,0.0117958,1,0,1
1782805482.528912,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5072,0.0132098,1,0,1
1782805482.528912,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5072,0.0132098,1,0,1
1782805482.528912,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5072,0.0132098,1,0,1
1782805482.528912,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,5072,0.0132098,1,0,1
1782805482.578533,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4928,0.0135958,1,0,1
1782805482.578533,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4928,0.0135958,1,0,1
1782805482.578533,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4928,0.0135958,1,0,1
1782805482.578533,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4928,0.0135958,1,0,1
1782805482.628977,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4736,0.014147,1,0,1
1782805482.628977,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4736,0.014147,1,0,1
1782805482.628977,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4736,0.014147,1,0,1
1782805482.628977,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4736,0.014147,1,0,1
1782805482.678708,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3712,0.0180496,1,0,1
1782805482.678708,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3712,0.0180496,1,0,1
1782805482.678708,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3712,0.0180496,1,0,1
1782805482.678708,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3712,0.0180496,1,0,1
1782805482.728567,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4000,0.01675,1,0,1
1782805482.728567,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4000,0.01675,1,0,1
1782805482.728567,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4000,0.01675,1,0,1
1782805482.728567,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4000,0.01675,1,0,1
1782805482.778388,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3456,0.0193866,1,0,1
1782805482.778388,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3456,0.0193866,1,0,1
1782805482.778388,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3456,0.0193866,1,0,1
1782805482.778388,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3456,0.0193866,1,0,1
1782805482.828743,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2768,0.0242052,1,0,1
1782805482.828743,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2768,0.0242052,1,0,1
1782805482.828743,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2768,0.0242052,1,0,1
1782805482.828743,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2768,0.0242052,1,0,1
1782805482.879413,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2864,0.0233939,1,0,1
1782805482.879413,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2864,0.0233939,1,0,1
1782805482.879413,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2864,0.0233939,1,0,1
1782805482.879413,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,2864,0.0233939,1,0,1
1782805482.928987,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3232,0.0207302,1,0,1
1782805482.928987,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3232,0.0207302,1,0,1
1782805482.928987,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3232,0.0207302,1,0,1
1782805482.928987,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3232,0.0207302,1,0,1
1782805482.979157,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3968,0.0168851,1,0,1
1782805482.979157,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3968,0.0168851,1,0,1
1782805482.979157,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3968,0.0168851,1,0,1
1782805482.979157,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,3968,0.0168851,1,0,1
1782805483.029430,raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4528,0.0147968,1,0,1
1782805483.029430,scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4528,0.0147968,1,0,1
1782805483.029430,smoothed_raw,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4528,0.0147968,1,0,1
1782805483.029430,smoothed_scored,0.103459,0.0655801,0.992469,0,0,1,0.402644,0.790925,1,0.402644,0.790925,67,4528,0.0147968,1,0,1
