timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805482.129453,raw,0.0705542,0.0480645,0.996349,-175.43,15.0178,0.133755,0.223765,0.165258,0.133755,0.223765,0.165258,58,2592,0.0223765,0,1,0
1782805482.129453,scored,0.0705542,0.0480645,0.996349,-175.43,15.0178,0.133755,0.223765,0.165258,0.133755,0.223765,0.165258,58,2592,0.0223765,0,1,0
1782805482.129453,smoothed_raw,0.0705542,0.0480645,0.996349,-175.43,15.0178,0.133755,0.223765,0.165258,0.133755,0.223765,0.165258,58,2592,0.0223765,0,1,0
1782805482.129453,smoothed_scored,0.0705542,0.0480645,0.996349,-175.43,15.0178,0.133755,0.223765,0.165258,0.133755,0.223765,0.165258,58,2592,0.0223765,0,1,0
1782805482.179460,raw,0.111232,0.011537,0.993728,-174.627,16.8659,0.160628,0.205325,0.176272,0.160628,0.205325,0.176272,91,4432,0.0205325,0,1,0
1782805482.179460,scored,0.111232,0.011537,0.993728,-174.627,16.8659,0.160628,0.205325,0.176272,0.160628,0.205325,0.176272,91,4432,0.0205325,0,1,0
1782805482.179460,smoothed_raw,0.0889832,0.031557,0.995533,-174.627,16.8659,0.160628,0.205325,0.176272,0.160628,0.205325,0.176272,91,4432,0.0205325,0,1,0
1782805482.179460,smoothed_scored,0.101798,0.0200382,0.994603,-174.627,16.8659,0.160628,0.205325,0.176272,0.160628,0.205325,0.176272,91,4432,0.0205325,0,1,0
1782805482.229081,raw,0.120434,0.0143804,0.992617,-173.516,18.8931,0.196716,0.210987,0.201711,0.196716,0.210987,0.201711,106,5024,0.0210987,0,1,0
1782805482.229081,scored,0.120434,0.0143804,0.992617,-173.516,18.8931,0.196716,0.210987,0.201711,0.196716,0.210987,0.201711,106,5024,0.0210987,0,1,0
1782805482.229081,smoothed_raw,0.11232,0.0152506,0.993555,-173.516,18.8931,0.196716,0.210987,0.201711,0.196716,0.210987,0.201711,106,5024,0.0210987,0,1,0
1782805482.229081,smoothed_scored,0.117649,0.0141858,0.992954,-173.516,18.8931,0.196716,0.210987,0.201711,0.196716,0.210987,0.201711,106,5024,0.0210987,0,1,0
1782805482.279281,raw,0.155554,0.0575951,0.986147,-172.377,21.2687,0.238525,0.217199,0.23106,0.238525,0.217199,0.23106,98,4512,0.0217199,0,1,0
1782805482.279281,scored,0.155554,0.0575951,0.986147,-172.377,21.2687,0.238525,0.217199,0.23106,0.238525,0.217199,0.23106,98,4512,0.0217199,0,1,0
1782805482.279281,smoothed_raw,0.134532,0.0324234,0.990379,-172.377,21.2687,0.238525,0.217199,0.23106,0.238525,0.217199,0.23106,98,4512,0.0217199,0,1,0
1782805482.279281,smoothed_scored,0.146927,0.0470692,0.988027,-172.377,21.2687,0.238525,0.217199,0.23106,0.238525,0.217199,0.23106,98,4512,0.0217199,0,1,0
1782805482.328898,raw,0.180152,0.0799408,0.980385,-171.594,23.1218,0.270256,0.172872,0.236172,0.270256,0.172872,0.236172,78,4512,0.0172872,0,1,0
1782805482.328898,scored,0.180152,0.0799408,0.980385,-171.594,23.1218,0.270256,0.172872,0.236172,0.270256,0.172872,0.236172,78,4512,0.0172872,0,1,0
1782805482.328898,smoothed_raw,0.163451,0.0639572,0.984476,-171.594,23.1218,0.270256,0.172872,0.236172,0.270256,0.172872,0.236172,78,4512,0.0172872,0,1,0
1782805482.328898,smoothed_scored,0.173714,0.0739256,0.982018,-171.594,23.1218,0.270256,0.172872,0.236172,0.270256,0.172872,0.236172,78,4512,0.0172872,0,1,0
1782805482.378703,raw,0.1934,0.0989583,0.976117,-170.563,24.7998,0.307204,0.173373,0.260363,0.307204,0.173373,0.260363,81,4672,0.0173373,0,1,0
