timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805482.129453,2.491000,0.416000,2.907000,1
1782805482.179460,4.684000,2.418000,7.102000,1
1782805482.229081,3.992000,2.330000,6.322000,1
1782805482.279281,4.252000,1.885000,6.137000,1
1782805482.328898,4.228000,3.654000,7.882000,1
1782805482.378703,4.373000,4.297000,8.670000,1
1782805482.428915,3.411000,3.575000,6.986000,1
1782805482.479082,3.658000,3.081000,6.739000,1
1782805482.528912,4.101000,3.170000,7.271000,1
1782805482.578533,2.847000,1.870000,4.717000,1
1782805482.628977,2.270000,3.172000,5.442000,1
1782805482.678708,3.035000,3.761000,6.796000,1
1782805482.728567,4.423000,4.897000,9.320000,1
1782805482.778388,2.251000,3.280000,5.531000,1
1782805482.828743,3.305000,3.284000,6.589000,1
1782805482.879413,2.504000,2.996000,5.500000,1
1782805482.928987,2.592000,2.346000,4.938000,1
1782805482.979157,4.288000,2.839000,7.127000,1
1782805483.029430,4.031000,2.399000,6.430000,1
1782805483.079016,4.102000,3.189000,7.291000,1
1782805483.129187,2.017000,2.398000,4.415000,1
1782805483.179040,4.327000,2.631000,6.958000,1
1782805483.229466,4.361000,2.936000,7.297000,1
1782805483.279417,4.659000,2.698000,7.357000,1
1782805483.329228,4.072000,2.519000,6.591000,1
1782805483.379256,2.438000,1.686000,4.124000,1
1782805483.479264,4.256000,0.147000,4.403000,1
1782805483.529065,4.283000,1.686000,5.969000,1
1782805483.579085,4.319000,2.248000,6.567000,1
1782805483.629100,4.468000,1.850000,6.318000,1
1782805483.678896,3.203000,1.871000,5.074000,1
1782805483.729101,4.157000,1.820000,5.977000,1
1782805483.779516,4.224000,1.883000,6.107000,1
1782805483.829092,3.270000,2.274000,5.544000,1
1782805483.879285,3.529000,2.338000,5.867000,1
1782805483.929161,3.805000,2.152000,5.957000,1
1782805483.979135,4.556000,3.575000,8.131000,1
1782805484.029347,3.754000,2.322000,6.076000,1
1782805484.079362,4.002000,2.851000,6.853000,1
1782805484.129356,4.598000,2.401000,6.999000,1
1782805484.179397,4.464000,2.935000,7.399000,1
1782805484.228938,4.188000,2.848000,7.036000,1
1782805484.278794,4.069000,5.485000,9.554000,1
1782805484.328856,4.199000,2.881000,7.080000,1
1782805484.378827,3.454000,5.197000,8.651000,1
1782805484.429215,4.094000,3.386000,7.480000,1
1782805484.478843,3.529000,2.315000,5.844000,1
