timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805482.179460,1.798000,0.774000,2.572000,1
1782805482.229081,3.367000,4.273000,7.640000,1
1782805482.279281,4.119000,2.802000,6.921000,1
1782805482.328898,4.321000,4.590000,8.911000,1
1782805482.378703,4.689000,4.618000,9.307000,1
1782805482.428915,1.649000,2.642000,4.291000,1
1782805482.479082,0.755000,0.874000,1.629000,1
1782805482.528912,2.490000,0.000000,2.490000,1
1782805482.578533,3.312000,0.000000,3.312000,1
1782805482.628977,3.999000,0.000000,3.999000,1
1782805482.678708,4.177000,0.000000,4.177000,1
1782805482.728567,4.055000,9.841000,13.896000,1
1782805482.778388,3.239000,0.000000,3.239000,1
1782805482.828743,2.622000,0.000000,2.622000,1
1782805482.879413,4.187000,0.000000,4.187000,1
1782805482.928987,3.013000,0.000000,3.013000,1
1782805482.979157,4.183000,0.000000,4.183000,1
1782805483.029430,4.312000,0.000000,4.312000,1
1782805483.079016,4.119000,0.000000,4.119000,1
1782805483.129187,3.067000,0.000000,3.067000,1
1782805483.179040,3.257000,0.000000,3.257000,1
1782805483.229466,4.234000,0.000000,4.234000,1
1782805483.279417,1.792000,0.000000,1.792000,1
1782805483.329228,3.776000,0.000000,3.776000,1
1782805483.379256,2.297000,0.000000,2.297000,1
1782805483.429492,3.152000,0.000000,3.152000,1
1782805483.479264,4.216000,0.000000,4.216000,1
1782805483.529065,3.006000,0.000000,3.006000,1
1782805483.579085,2.901000,0.000000,2.901000,1
1782805483.629100,3.159000,0.000000,3.159000,1
1782805483.678896,4.054000,0.000000,4.054000,1
1782805483.729101,4.123000,0.000000,4.123000,1
1782805483.779516,4.118000,0.114000,4.232000,1
1782805483.829092,4.262000,1.629000,5.891000,1
1782805483.879285,4.617000,1.129000,5.746000,1
1782805483.929161,3.237000,0.889000,4.126000,1
1782805483.979135,2.582000,1.508000,4.090000,1
1782805484.029347,2.163000,0.000000,2.163000,1
1782805484.079362,3.919000,0.000000,3.919000,1
1782805484.129356,3.752000,0.000000,3.752000,1
1782805484.179397,3.950000,0.000000,3.950000,1
1782805484.228938,4.241000,0.000000,4.241000,1
1782805484.278794,3.540000,0.000000,3.540000,1
1782805484.328856,3.738000,0.000000,3.738000,1
1782805484.378827,3.875000,0.000000,3.875000,1
1782805484.429215,3.834000,0.000000,3.834000,1
1782805484.478843,3.399000,0.000000,3.399000,1
1782805484.528987,3.955000,0.000000,3.955000,1
1782805484.578842,3.789000,0.000000,3.789000,1
1782805484.629005,3.432000,0.000000,3.432000,1
1782805484.678844,2.961000,0.000000,2.961000,1
1782805484.729291,3.479000,0.000000,3.479000,1
1782805484.778858,3.818000,0.000000,3.818000,1
1782805484.829037,2.706000,0.106000,2.812000,1
1782805484.879084,3.618000,1.033000,4.651000,1
1782805484.929287,2.298000,1.100000,3.398000,1
1782805484.979506,2.475000,1.340000,3.815000,1
1782805485.029477,2.748000,2.693000,5.441000,1
1782805485.079480,3.849000,0.677000,4.526000,1
1782805485.129350,3.655000,0.735000,4.390000,1
1782805485.179118,3.748000,1.934000,5.682000,1
1782805485.229120,3.874000,2.914000,6.788000,1
1782805485.278950,1.530000,1.249000,2.779000,1
1782805485.328940,2.021000,3.865000,5.886000,1
1782805485.379142,2.764000,4.417000,7.181000,1
1782805485.428975,1.428000,2.944000,4.372000,1
1782805485.478956,2.015000,2.304000,4.319000,1
1782805485.528808,3.705000,2.993000,6.698000,1
1782805485.579158,1.513000,1.003000,2.516000,1
1782805485.629430,3.090000,0.000000,3.090000,1
1782805485.679464,2.459000,0.000000,2.459000,1
1782805485.729386,3.537000,0.000000,3.537000,1
1782805485.779411,2.459000,0.000000,2.459000,1
1782805485.829189,3.319000,0.000000,3.319000,1
1782805485.879465,2.043000,0.000000,2.043000,1
1782805485.929459,3.297000,0.000000,3.297000,1
1782805485.979081,3.542000,0.000000,3.542000,1
1782805486.029235,0.842000,0.550000,1.392000,1
1782805486.079471,3.491000,2.403000,5.894000,1
1782805486.129108,1.843000,2.271000,4.114000,1
1782805486.179078,3.504000,0.000000,3.504000,1
1782805486.229304,3.268000,0.000000,3.268000,1
1782805486.278880,3.559000,0.000000,3.559000,1
1782805486.328861,2.819000,0.155000,2.974000,1
1782805486.378931,1.487000,0.302000,1.789000,1
1782805486.428890,3.751000,0.900000,4.651000,1
1782805486.478895,3.020000,0.752000,3.772000,1
1782805486.528722,1.073000,0.254000,1.327000,1
1782805486.578747,3.248000,0.616000,3.864000,1
1782805486.628926,3.433000,0.507000,3.940000,1
1782805486.679135,1.382000,0.208000,1.590000,1
1782805486.728934,2.427000,0.356000,2.783000,1
1782805486.779173,2.824000,0.389000,3.213000,1
1782805486.829184,3.034000,0.415000,3.449000,1
1782805486.878816,3.138000,0.462000,3.600000,1
1782805486.928798,3.343000,0.627000,3.970000,1
1782805486.979190,3.885000,0.710000,4.595000,1
1782805487.029000,3.250000,0.799000,4.049000,1
1782805487.078638,2.076000,0.554000,2.630000,1
1782805487.128874,4.086000,0.580000,4.666000,1
1782805487.178849,0.922000,0.310000,1.232000,1
1782805487.279261,2.119000,0.070000,2.189000,1
1782805487.329486,5.015000,0.650000,5.665000,1
1782805487.379427,2.001000,0.348000,2.349000,1
1782805487.429469,3.762000,0.604000,4.366000,1
1782805487.729038,2.783000,0.184000,2.967000,1
1782805487.779079,3.868000,0.777000,4.645000,1
1782805487.879083,2.477000,0.041000,2.518000,1
1782805487.929113,1.135000,0.108000,1.243000,1
1782805487.979128,2.865000,0.168000,3.033000,1
1782805488.028978,0.745000,0.140000,0.885000,1
1782805488.079378,4.384000,0.555000,4.939000,1
1782805488.129754,0.773000,0.108000,0.881000,1
1782805488.179556,4.494000,0.547000,5.041000,1
1782805488.228977,1.844000,0.708000,2.552000,1
1782805488.279174,4.999000,0.459000,5.458000,1
1782805488.329013,0.881000,0.122000,1.003000,1
1782805488.379001,5.240000,0.750000,5.990000,1
1782805488.429410,1.093000,0.150000,1.243000,1
1782805488.478823,5.488000,0.626000,6.114000,1
1782805488.528485,1.770000,0.458000,2.228000,1
1782805488.578798,5.464000,0.493000,5.957000,1
1782805488.629032,0.692000,0.079000,0.771000,1
1782805488.678674,3.524000,0.631000,4.155000,1
1782805488.729029,2.220000,0.500000,2.720000,1
1782805488.828832,1.807000,0.303000,2.110000,1
1782805488.879073,3.768000,0.398000,4.166000,1
1782805488.928858,0.905000,0.087000,0.992000,1
1782805488.978708,4.810000,0.468000,5.278000,1
1782805489.028891,1.084000,0.078000,1.162000,1
1782805489.078863,2.936000,0.112000,3.048000,1
1782805489.128877,3.722000,0.474000,4.196000,1
1782805489.178917,1.557000,0.937000,2.494000,1
1782805489.228882,3.573000,0.512000,4.085000,1
1782805489.278854,2.053000,0.252000,2.305000,1
1782805489.328931,2.616000,0.267000,2.883000,1
1782805489.378951,0.753000,0.071000,0.824000,1
1782805489.429162,5.461000,0.445000,5.906000,1
1782805489.478944,2.425000,0.082000,2.507000,1
1782805489.528802,4.979000,0.488000,5.467000,1
1782805489.579388,0.966000,0.155000,1.121000,1
1782805489.629606,3.125000,0.917000,4.042000,1
1782805489.678850,3.360000,0.431000,3.791000,1
1782805489.728797,2.491000,0.516000,3.007000,1
1782805489.778869,1.021000,0.133000,1.154000,1
1782805489.828615,3.387000,0.125000,3.512000,1
1782805489.878625,1.110000,0.143000,1.253000,1
1782805489.929255,1.523000,0.213000,1.736000,1
1782805489.978851,2.900000,0.498000,3.398000,1
1782805490.028873,1.521000,0.273000,1.794000,1
1782805490.079023,0.984000,0.182000,1.166000,1
1782805490.128887,1.951000,0.226000,2.177000,1
1782805490.179323,0.772000,0.094000,0.866000,1
1782805490.228870,3.264000,0.119000,3.383000,1
1782805490.278898,1.953000,0.519000,2.472000,1
1782805490.328904,0.849000,0.094000,0.943000,1
1782805490.378898,1.416000,0.207000,1.623000,1
1782805490.428918,0.725000,0.077000,0.802000,1
1782805490.478920,3.014000,0.374000,3.388000,1
1782805490.528944,0.738000,0.055000,0.793000,1
1782805490.578955,1.016000,0.131000,1.147000,1
1782805490.629099,0.775000,0.052000,0.827000,1
1782805490.679129,1.267000,0.123000,1.390000,1
1782805490.729345,0.756000,0.076000,0.832000,1
1782805490.779774,1.878000,0.248000,2.126000,1
1782805490.829770,0.729000,0.061000,0.790000,1
1782805490.878791,0.846000,0.058000,0.904000,1
1782805490.929414,0.861000,0.081000,0.942000,1
1782805490.979019,0.752000,0.056000,0.808000,1
1782805491.028587,0.858000,0.120000,0.978000,1
1782805491.078610,0.738000,0.081000,0.819000,1
1782805491.128788,0.769000,0.068000,0.837000,1
1782805491.178829,1.201000,0.175000,1.376000,1
1782805491.228810,0.998000,0.072000,1.070000,1
1782805491.278835,0.934000,0.090000,1.024000,1
1782805491.329031,1.075000,0.063000,1.138000,1
1782805491.378845,0.822000,0.108000,0.930000,1
1782805491.428905,0.769000,0.075000,0.844000,1
1782805491.479060,0.787000,0.060000,0.847000,1
1782805491.529073,0.827000,0.090000,0.917000,1
1782805491.578674,0.975000,0.069000,1.044000,1
1782805491.628683,0.929000,0.066000,0.995000,1
1782805491.679103,1.234000,0.089000,1.323000,1
1782805491.728873,0.772000,0.062000,0.834000,1
1782805491.778702,0.783000,0.079000,0.862000,1
1782805491.828732,0.772000,0.068000,0.840000,1
1782805491.878754,0.758000,0.059000,0.817000,1
1782805491.928731,0.766000,0.059000,0.825000,1
1782805491.978939,0.999000,0.087000,1.086000,1
1782805492.029152,1.175000,0.117000,1.292000,1
