timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805482.029658,raw,-0.00466792,0.0521227,0.99863,0,0,1,0.332734,0.766457,1,0.332734,0.766457,74,2224,0.0332734,0,0,0
1782805482.029658,scored,-0.00466792,0.0521227,0.99863,0,0,1,0.332734,0.766457,1,0.332734,0.766457,74,2224,0.0332734,0,0,0
1782805482.029658,smoothed_raw,-0.00466792,0.0521227,0.99863,0,0,1,0.332734,0.766457,1,0.332734,0.766457,74,2224,0.0332734,0,0,0
1782805482.029658,smoothed_scored,-0.00466792,0.0521227,0.99863,0,0,1,0.332734,0.766457,1,0.332734,0.766457,74,2224,0.0332734,0,0,0
1782805482.079319,raw,0.00969492,0.00450858,0.999943,0,0,1,0.190058,0.71652,1,0.190058,0.71652,104,5472,0.0190058,0,0,0
1782805482.079319,scored,0.00969492,0.00450858,0.999943,0,0,1,0.190058,0.71652,1,0.190058,0.71652,104,5472,0.0190058,0,0,0
1782805482.079319,smoothed_raw,0.00182809,0.030599,0.99953,0,0,1,0.190058,0.71652,1,0.190058,0.71652,104,5472,0.0190058,0,0,0
1782805482.079319,smoothed_scored,0.0063557,0.0155865,0.999858,0,0,1,0.190058,0.71652,1,0.190058,0.71652,104,5472,0.0190058,0,0,0
1782805482.129453,raw,-0.0238283,0.00127583,0.999715,0,0,1,0.172911,0.710519,1,0.172911,0.710519,96,5552,0.0172911,0,0,0
1782805482.129453,scored,-0.0238283,0.00127583,0.999715,0,0,1,0.172911,0.710519,1,0.172911,0.710519,96,5552,0.0172911,0,0,0
1782805482.129453,smoothed_raw,-0.00541184,0.0064262,0.999965,0,0,1,0.172911,0.710519,1,0.172911,0.710519,96,5552,0.0172911,0,0,0
1782805482.129453,smoothed_scored,-0.0158788,0.00270808,0.99987,0,0,1,0.172911,0.710519,1,0.172911,0.710519,96,5552,0.0172911,0,0,0
1782805482.179460,raw,-0.0562378,-0.043701,0.997461,0,0,1,0.180636,0.713223,1,0.180636,0.713223,100,5536,0.0180636,0,0,0
1782805482.179460,scored,-0.0562378,-0.043701,0.997461,0,0,1,0.180636,0.713223,1,0.180636,0.713223,100,5536,0.0180636,0,0,0
1782805482.179460,smoothed_raw,-0.0351309,-0.0173276,0.999232,0,0,1,0.180636,0.713223,1,0.180636,0.713223,100,5536,0.0180636,0,0,0
1782805482.179460,smoothed_scored,-0.0479152,-0.0327249,0.998315,0,0,1,0.180636,0.713223,1,0.180636,0.713223,100,5536,0.0180636,0,0,0
1782805482.229081,raw,-0.0968837,-0.0322146,0.994774,0,0,1,0.195669,0.718484,1,0.195669,0.718484,103,5264,0.0195669,0,0,0
1782805482.229081,scored,-0.0968837,-0.0322146,0.994774,0,0,1,0.195669,0.718484,1,0.195669,0.718484,103,5264,0.0195669,0,0,0
1782805482.229081,smoothed_raw,-0.0710055,-0.0357089,0.996837,0,0,1,0.195669,0.718484,1,0.195669,0.718484,103,5264,0.0195669,0,0,0
1782805482.229081,smoothed_scored,-0.0865692,-0.0343962,0.995652,0,0,1,0.195669,0.718484,1,0.195669,0.718484,103,5264,0.0195669,0,0,0
1782805482.279281,raw,-0.120932,-0.031434,0.992163,0,0,1,0.216837,0.725893,1,0.216837,0.725893,102,4704,0.0216837,0,0,0
1782805482.279281,scored,-0.120932,-0.031434,0.992163,0,0,1,0.216837,0.725893,1,0.216837,0.725893,102,4704,0.0216837,0,0,0
1782805482.279281,smoothed_raw,-0.104088,-0.032622,0.994033,0,0,1,0.216837,0.725893,1,0.216837,0.725893,102,4704,0.0216837,0,0,0
1782805482.279281,smoothed_scored,-0.114532,-0.0317771,0.992911,0,0,1,0.216837,0.725893,1,0.216837,0.725893,102,4704,0.0216837,0,0,0
1782805482.328898,raw,-0.0619043,0.052343,0.996709,0,0,1,0.158898,0.705614,1,0.158898,0.705614,75,4720,0.0158898,0,0,0
1782805482.328898,scored,-0.0619043,0.052343,0.996709,0,0,1,0.158898,0.705614,1,0.158898,0.705614,75,4720,0.0158898,0,0,0
1782805482.328898,smoothed_raw,-0.0944712,0.00371287,0.995521,0,0,1,0.158898,0.705614,1,0.158898,0.705614,75,4720,0.0158898,0,0,0
1782805482.328898,smoothed_scored,-0.0759918,0.0319936,0.996595,0,0,1,0.158898,0.705614,1,0.158898,0.705614,75,4720,0.0158898,0,0,0
1782805482.378703,raw,-0.03777,0.0709809,0.996762,0,0,1,0.190058,0.71652,1,0.190058,0.71652,104,5472,0.0190058,0,0,0
1782805482.378703,scored,-0.03777,0.0709809,0.996762,0,0,1,0.190058,0.71652,1,0.190058,0.71652,104,5472,0.0190058,0,0,0
1782805482.378703,smoothed_raw,-0.0559069,0.0543014,0.996958,0,0,1,0.190058,0.71652,1,0.190058,0.71652,104,5472,0.0190058,0,0,0
1782805482.378703,smoothed_scored,-0.0444521,0.0653124,0.996874,0,0,1,0.190058,0.71652,1,0.190058,0.71652,104,5472,0.0190058,0,0,0
1782805482.428915,raw,0.0125203,0.05848,0.99821,-179.331,8.57561,0.0442143,0.183503,0.0929653,0.0442143,0.183503,0.0929653,101,5504,0.0183503,1,0,0
1782805482.428915,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,0.0442143,0.183503,0.0929653,101,5504,0.0183503,1,0,0
1782805482.428915,smoothed_raw,-0.0184418,0.0642906,0.997761,-179.331,8.57561,0.0442143,0.183503,0.0929653,0.0442143,0.183503,0.0929653,101,5504,0.0183503,1,0,0
1782805482.428915,smoothed_scored,-0.00727296,0.0585917,0.998256,-179.331,8.57561,1,0.332734,0.766457,0.0442143,0.183503,0.0929653,101,5504,0.0183503,1,0,0
1782805482.479082,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,5520,0.0182971,1,0,1
1782805482.479082,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,5520,0.0182971,1,0,1
1782805482.479082,smoothed_raw,-0.00407688,0.0545201,0.998504,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,5520,0.0182971,1,0,1
1782805482.479082,smoothed_scored,-0.00415019,0.0527405,0.9986,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,5520,0.0182971,1,0,1
1782805482.528912,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,5056,0.0199763,1,0,1
1782805482.528912,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,5056,0.0199763,1,0,1
1782805482.528912,smoothed_raw,-0.00452092,0.0522319,0.998625,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,5056,0.0199763,1,0,1
1782805482.528912,smoothed_scored,-0.00464506,0.0521357,0.998629,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,5056,0.0199763,1,0,1
1782805482.578533,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,5248,0.0192454,1,0,1
1782805482.578533,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,5248,0.0192454,1,0,1
1782805482.578533,smoothed_raw,-0.00466578,0.0521237,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,5248,0.0192454,1,0,1
1782805482.578533,smoothed_scored,-0.00466779,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,5248,0.0192454,1,0,1
1782805482.628977,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4800,0.0210417,1,0,1
1782805482.628977,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4800,0.0210417,1,0,1
1782805482.628977,smoothed_raw,-0.00466791,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4800,0.0210417,1,0,1
1782805482.628977,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4800,0.0210417,1,0,1
1782805482.678708,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4848,0.0208333,1,0,1
1782805482.678708,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4848,0.0208333,1,0,1
1782805482.678708,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4848,0.0208333,1,0,1
1782805482.678708,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4848,0.0208333,1,0,1
1782805482.728567,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4512,0.0223848,1,0,1
1782805482.728567,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4512,0.0223848,1,0,1
1782805482.728567,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4512,0.0223848,1,0,1
1782805482.728567,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4512,0.0223848,1,0,1
1782805482.778388,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4128,0.0244671,1,0,1
1782805482.778388,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4128,0.0244671,1,0,1
1782805482.778388,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4128,0.0244671,1,0,1
1782805482.778388,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4128,0.0244671,1,0,1
1782805482.828743,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3696,0.0273268,1,0,1
1782805482.828743,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3696,0.0273268,1,0,1
1782805482.828743,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3696,0.0273268,1,0,1
1782805482.828743,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3696,0.0273268,1,0,1
1782805482.879413,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3536,0.0285633,1,0,1
1782805482.879413,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3536,0.0285633,1,0,1
1782805482.879413,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3536,0.0285633,1,0,1
1782805482.879413,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3536,0.0285633,1,0,1
1782805482.928987,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3712,0.0272091,1,0,1
1782805482.928987,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3712,0.0272091,1,0,1
1782805482.928987,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3712,0.0272091,1,0,1
1782805482.928987,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3712,0.0272091,1,0,1
1782805482.979157,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3728,0.0270923,1,0,1
1782805482.979157,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3728,0.0270923,1,0,1
1782805482.979157,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3728,0.0270923,1,0,1
1782805482.979157,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3728,0.0270923,1,0,1
1782805483.029430,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3760,0.0268617,1,0,1
1782805483.029430,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3760,0.0268617,1,0,1
1782805483.029430,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3760,0.0268617,1,0,1
1782805483.029430,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3760,0.0268617,1,0,1
1782805483.079016,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4048,0.0249506,1,0,1
1782805483.079016,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4048,0.0249506,1,0,1
1782805483.079016,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4048,0.0249506,1,0,1
1782805483.079016,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4048,0.0249506,1,0,1
1782805483.129187,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4016,0.0251494,1,0,1
1782805483.129187,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4016,0.0251494,1,0,1
1782805483.129187,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4016,0.0251494,1,0,1
1782805483.129187,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,4016,0.0251494,1,0,1
1782805483.179040,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3680,0.0274457,1,0,1
1782805483.179040,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3680,0.0274457,1,0,1
1782805483.179040,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3680,0.0274457,1,0,1
1782805483.179040,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3680,0.0274457,1,0,1
1782805483.229466,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3904,0.0258709,1,0,1
1782805483.229466,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3904,0.0258709,1,0,1
1782805483.229466,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3904,0.0258709,1,0,1
1782805483.229466,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3904,0.0258709,1,0,1
1782805483.279417,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3600,0.0280556,1,0,1
1782805483.279417,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3600,0.0280556,1,0,1
1782805483.279417,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3600,0.0280556,1,0,1
1782805483.279417,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3600,0.0280556,1,0,1
1782805483.329228,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3360,0.0300595,1,0,1
1782805483.329228,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3360,0.0300595,1,0,1
1782805483.329228,smoothed_raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3360,0.0300595,1,0,1
1782805483.329228,smoothed_scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3360,0.0300595,1,0,1
1782805483.379256,raw,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3200,0.0315625,1,0,1
1782805483.379256,scored,-0.00466792,0.0521227,0.99863,-179.331,8.57561,1,0.332734,0.766457,1,0.332734,0.766457,101,3200,0.0315625,1,0,1
