timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805482.079319,raw,0.11264,0.0527969,0.992232,-176.447,13.8627,0.109615,0.255335,0.160617,0.109615,0.255335,0.160617,67,2624,0.0255335,0,1,0
1782805482.079319,scored,0.11264,0.0527969,0.992232,-176.447,13.8627,0.109615,0.255335,0.160617,0.109615,0.255335,0.160617,67,2624,0.0255335,0,1,0
1782805482.079319,smoothed_raw,0.11264,0.0527969,0.992232,-176.447,13.8627,0.109615,0.255335,0.160617,0.109615,0.255335,0.160617,67,2624,0.0255335,0,1,0
1782805482.079319,smoothed_scored,0.11264,0.0527969,0.992232,-176.447,13.8627,0.109615,0.255335,0.160617,0.109615,0.255335,0.160617,67,2624,0.0255335,0,1,0
1782805482.129453,raw,0.160372,-0.00975826,0.987008,-175.869,15.5503,0.129547,0.176672,0.14604,0.129547,0.176672,0.14604,93,5264,0.0176672,0,1,0
1782805482.129453,scored,0.160372,-0.00975826,0.987008,-175.869,15.5503,0.129547,0.176672,0.14604,0.129547,0.176672,0.14604,93,5264,0.0176672,0,1,0
1782805482.129453,smoothed_raw,0.13433,0.0245259,0.990633,-175.869,15.5503,0.129547,0.176672,0.14604,0.129547,0.176672,0.14604,93,5264,0.0176672,0,1,0
1782805482.129453,smoothed_scored,0.149353,0.00479397,0.988772,-175.869,15.5503,0.129547,0.176672,0.14604,0.129547,0.176672,0.14604,93,5264,0.0176672,0,1,0
1782805482.179460,raw,0.154874,-0.0103101,0.98788,-174.864,17.1464,0.158141,0.193966,0.17068,0.158141,0.193966,0.17068,108,5568,0.0193966,0,1,0
1782805482.179460,scored,0.154874,-0.0103101,0.98788,-174.864,17.1464,0.158141,0.193966,0.17068,0.158141,0.193966,0.17068,108,5568,0.0193966,0,1,0
1782805482.179460,smoothed_raw,0.154801,-0.00568562,0.987929,-174.864,17.1464,0.158141,0.193966,0.17068,0.158141,0.193966,0.17068,108,5568,0.0193966,0,1,0
1782805482.179460,smoothed_scored,0.155568,-0.00932719,0.987781,-174.864,17.1464,0.158141,0.193966,0.17068,0.158141,0.193966,0.17068,108,5568,0.0193966,0,1,0
1782805482.229081,raw,0.165517,0.0301201,0.985747,-174.012,19.3749,0.1902,0.188643,0.189655,0.1902,0.188643,0.189655,99,5248,0.0188643,0,1,0
1782805482.229081,scored,0.165517,0.0301201,0.985747,-174.012,19.3749,0.1902,0.188643,0.189655,0.1902,0.188643,0.189655,99,5248,0.0188643,0,1,0
1782805482.229081,smoothed_raw,0.159686,0.00683565,0.987144,-174.012,19.3749,0.1902,0.188643,0.189655,0.1902,0.188643,0.189655,99,5248,0.0188643,0,1,0
1782805482.229081,smoothed_scored,0.163024,0.0203109,0.986413,-174.012,19.3749,0.1902,0.188643,0.189655,0.1902,0.188643,0.189655,99,5248,0.0188643,0,1,0
1782805482.279281,raw,0.161156,0.0443543,0.985932,-173.116,21.355,0.223219,0.195064,0.213365,0.223219,0.195064,0.213365,98,5024,0.0195064,0,1,0
1782805482.279281,scored,0.161156,0.0443543,0.985932,-173.116,21.355,0.223219,0.195064,0.213365,0.223219,0.195064,0.213365,98,5024,0.0195064,0,1,0
