timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805482.029658,4.470000,0.508000,4.978000,1
1782805482.079319,4.056000,3.589000,7.645000,1
1782805482.129453,3.092000,4.636000,7.728000,1
1782805482.179460,3.746000,4.445000,8.191000,1
1782805482.229081,4.250000,3.258000,7.508000,1
1782805482.279281,4.268000,2.186000,6.454000,1
1782805482.328898,3.492000,4.948000,8.440000,1
1782805482.378703,4.173000,2.029000,6.202000,1
1782805482.428915,0.773000,0.760000,1.533000,1
1782805482.479082,0.847000,0.000000,0.847000,1
1782805482.528912,4.178000,0.000000,4.178000,1
1782805482.578533,3.499000,0.000000,3.499000,1
1782805482.628977,2.328000,0.000000,2.328000,1
1782805482.678708,2.418000,0.000000,2.418000,1
1782805482.728567,2.667000,0.000000,2.667000,1
1782805482.778388,2.196000,0.000000,2.196000,1
1782805482.828743,2.347000,0.000000,2.347000,1
1782805482.879413,2.192000,0.000000,2.192000,1
1782805482.928987,1.510000,0.000000,1.510000,1
1782805482.979157,4.130000,0.000000,4.130000,1
1782805483.029430,4.514000,0.000000,4.514000,1
1782805483.079016,5.288000,0.000000,5.288000,1
1782805483.129187,2.282000,0.000000,2.282000,1
1782805483.179040,4.308000,0.000000,4.308000,1
1782805483.229466,4.717000,0.000000,4.717000,1
1782805483.279417,3.826000,0.000000,3.826000,1
1782805483.329228,4.700000,0.000000,4.700000,1
1782805483.379256,4.649000,0.000000,4.649000,1
1782805483.429492,4.403000,0.000000,4.403000,1
1782805483.479264,1.015000,0.000000,1.015000,1
1782805483.529065,2.230000,0.000000,2.230000,1
1782805483.579085,4.212000,0.000000,4.212000,1
1782805483.629100,3.955000,0.000000,3.955000,1
1782805483.678896,4.001000,0.000000,4.001000,1
1782805483.729101,2.665000,0.000000,2.665000,1
1782805483.779516,4.303000,0.000000,4.303000,1
1782805483.829092,3.809000,0.000000,3.809000,1
1782805483.879285,2.852000,0.000000,2.852000,1
1782805483.929161,4.166000,0.000000,4.166000,1
1782805483.979135,3.193000,0.000000,3.193000,1
1782805484.029347,4.225000,0.000000,4.225000,1
1782805484.079362,1.773000,0.000000,1.773000,1
1782805484.129356,3.975000,0.000000,3.975000,1
1782805484.179397,3.626000,0.000000,3.626000,1
1782805484.228938,1.773000,0.000000,1.773000,1
1782805484.278794,1.790000,0.000000,1.790000,1
1782805484.328856,1.847000,0.000000,1.847000,1
1782805484.378827,2.044000,0.000000,2.044000,1
1782805484.429215,4.019000,0.000000,4.019000,1
1782805484.478843,4.186000,0.000000,4.186000,1
1782805484.528987,4.521000,0.000000,4.521000,1
1782805484.578842,3.885000,0.000000,3.885000,1
1782805484.629005,3.793000,0.000000,3.793000,1
1782805484.678844,2.387000,0.000000,2.387000,1
1782805484.729291,4.502000,0.000000,4.502000,1
1782805484.778858,3.916000,0.000000,3.916000,1
1782805484.829037,2.688000,0.000000,2.688000,1
1782805484.879084,3.827000,0.000000,3.827000,1
1782805484.929287,3.677000,0.000000,3.677000,1
1782805484.979506,3.578000,0.000000,3.578000,1
1782805485.029477,1.964000,0.000000,1.964000,1
1782805485.079480,3.470000,0.000000,3.470000,1
1782805485.129350,1.435000,0.000000,1.435000,1
1782805485.179118,3.578000,0.000000,3.578000,1
1782805485.229120,2.783000,0.000000,2.783000,1
1782805485.278950,3.464000,0.000000,3.464000,1
1782805485.328940,2.781000,0.000000,2.781000,1
1782805485.379142,3.844000,0.000000,3.844000,1
1782805485.428975,1.296000,0.000000,1.296000,1
1782805485.478956,2.205000,0.000000,2.205000,1
1782805485.528808,2.751000,0.000000,2.751000,1
1782805485.579158,3.296000,0.000000,3.296000,1
1782805485.629430,3.023000,0.000000,3.023000,1
1782805485.679464,2.128000,0.000000,2.128000,1
1782805485.729386,3.476000,0.000000,3.476000,1
1782805485.779411,2.922000,0.000000,2.922000,1
1782805485.829189,4.099000,0.000000,4.099000,1
1782805485.879465,3.365000,0.000000,3.365000,1
1782805485.929459,4.471000,0.000000,4.471000,1
1782805485.979081,3.610000,0.000000,3.610000,1
1782805486.029235,3.496000,0.000000,3.496000,1
1782805486.079471,3.912000,0.000000,3.912000,1
1782805486.129108,2.538000,0.000000,2.538000,1
1782805486.179078,2.538000,0.000000,2.538000,1
1782805486.229304,3.806000,0.000000,3.806000,1
1782805486.278880,0.788000,0.000000,0.788000,1
1782805486.328861,4.922000,0.000000,4.922000,1
1782805486.378931,0.635000,0.000000,0.635000,1
1782805486.428890,4.521000,0.000000,4.521000,1
1782805486.478895,1.382000,0.000000,1.382000,1
1782805486.528722,3.607000,0.000000,3.607000,1
1782805486.578747,1.485000,0.000000,1.485000,1
1782805486.628926,3.637000,0.000000,3.637000,1
1782805486.679135,0.754000,0.000000,0.754000,1
1782805486.728934,3.540000,0.000000,3.540000,1
1782805486.779173,0.662000,0.000000,0.662000,1
1782805486.829184,1.327000,0.000000,1.327000,1
1782805486.878816,2.077000,0.000000,2.077000,1
1782805486.928798,1.501000,0.000000,1.501000,1
1782805486.979190,1.762000,0.000000,1.762000,1
1782805487.029000,3.806000,0.000000,3.806000,1
1782805487.078638,1.196000,0.000000,1.196000,1
1782805487.128874,2.648000,0.000000,2.648000,1
1782805487.178849,1.305000,0.000000,1.305000,1
1782805487.228852,0.764000,0.000000,0.764000,1
1782805487.279261,1.257000,0.000000,1.257000,1
1782805487.329486,4.572000,0.000000,4.572000,1
1782805487.379427,1.247000,0.000000,1.247000,1
1782805487.429469,4.452000,0.000000,4.452000,1
1782805487.478915,1.797000,0.000000,1.797000,1
1782805487.528905,3.050000,0.000000,3.050000,1
1782805487.579313,0.744000,0.000000,0.744000,1
1782805487.629045,5.797000,0.000000,5.797000,1
1782805487.679299,0.823000,0.000000,0.823000,1
1782805487.729038,1.826000,0.000000,1.826000,1
1782805487.779079,1.231000,0.000000,1.231000,1
1782805487.829319,1.601000,0.000000,1.601000,1
1782805487.879083,1.149000,0.000000,1.149000,1
1782805487.929113,1.362000,0.000000,1.362000,1
1782805487.979128,1.659000,0.000000,1.659000,1
1782805488.028978,3.102000,0.000000,3.102000,1
1782805488.079378,0.908000,0.000000,0.908000,1
1782805488.129754,1.674000,0.125000,1.799000,1
1782805488.179556,1.077000,0.000000,1.077000,1
1782805488.228977,1.752000,0.000000,1.752000,1
1782805488.279174,3.605000,0.000000,3.605000,1
1782805488.329013,0.710000,0.000000,0.710000,1
1782805488.379001,1.460000,0.000000,1.460000,1
1782805488.429410,1.490000,0.000000,1.490000,1
1782805488.478823,1.552000,0.000000,1.552000,1
1782805488.528485,3.558000,0.000000,3.558000,1
1782805488.578798,0.709000,0.000000,0.709000,1
1782805488.629032,2.055000,0.000000,2.055000,1
1782805488.678674,0.933000,0.000000,0.933000,1
1782805488.729029,4.346000,0.000000,4.346000,1
1782805488.778853,0.770000,0.000000,0.770000,1
1782805488.828832,2.493000,0.000000,2.493000,1
1782805488.879073,0.700000,0.000000,0.700000,1
1782805488.928858,3.393000,0.130000,3.523000,1
1782805488.978708,0.729000,0.000000,0.729000,1
1782805489.028891,2.347000,0.000000,2.347000,1
1782805489.078863,0.995000,0.000000,0.995000,1
1782805489.128877,3.109000,0.000000,3.109000,1
1782805489.178917,1.070000,0.000000,1.070000,1
1782805489.228882,1.365000,0.000000,1.365000,1
1782805489.278854,2.308000,0.000000,2.308000,1
1782805489.328931,4.795000,0.000000,4.795000,1
1782805489.378951,1.195000,0.000000,1.195000,1
1782805489.429162,1.707000,0.000000,1.707000,1
1782805489.478944,0.708000,0.000000,0.708000,1
1782805489.528802,2.307000,0.000000,2.307000,1
1782805489.579388,2.012000,0.000000,2.012000,1
1782805489.629606,1.547000,0.000000,1.547000,1
1782805489.678850,2.411000,0.000000,2.411000,1
1782805489.728797,1.302000,0.000000,1.302000,1
1782805489.778869,2.283000,0.000000,2.283000,1
1782805489.828615,1.312000,0.000000,1.312000,1
1782805489.878625,1.279000,0.000000,1.279000,1
1782805489.929255,3.497000,0.000000,3.497000,1
1782805489.978851,0.694000,0.000000,0.694000,1
1782805490.028873,0.732000,0.000000,0.732000,1
1782805490.079023,2.347000,0.000000,2.347000,1
1782805490.128887,0.823000,0.000000,0.823000,1
1782805490.179323,4.257000,0.000000,4.257000,1
1782805490.228870,0.752000,0.000000,0.752000,1
1782805490.278898,1.524000,0.000000,1.524000,1
1782805490.328904,1.633000,0.000000,1.633000,1
1782805490.378898,1.408000,0.000000,1.408000,1
1782805490.428918,1.343000,0.000000,1.343000,1
1782805490.478920,1.004000,0.000000,1.004000,1
1782805490.528944,2.281000,0.000000,2.281000,1
1782805490.578955,0.803000,0.000000,0.803000,1
1782805490.629099,1.254000,0.000000,1.254000,1
1782805490.679129,1.851000,0.000000,1.851000,1
1782805490.729345,1.200000,0.000000,1.200000,1
1782805490.779774,1.048000,0.000000,1.048000,1
1782805490.829770,0.763000,0.000000,0.763000,1
1782805490.878791,0.730000,0.000000,0.730000,1
1782805490.929414,0.747000,0.000000,0.747000,1
1782805490.979019,0.749000,0.000000,0.749000,1
1782805491.028587,0.853000,0.000000,0.853000,1
1782805491.078610,0.758000,0.000000,0.758000,1
1782805491.128788,0.756000,0.000000,0.756000,1
1782805491.178829,1.132000,0.000000,1.132000,1
1782805491.228810,0.868000,0.000000,0.868000,1
1782805491.278835,0.846000,0.000000,0.846000,1
1782805491.329031,1.065000,0.000000,1.065000,1
1782805491.378845,1.276000,0.000000,1.276000,1
1782805491.428905,0.772000,0.000000,0.772000,1
1782805491.479060,0.781000,0.257000,1.038000,1
1782805491.529073,0.764000,0.000000,0.764000,1
1782805491.578674,0.772000,0.000000,0.772000,1
1782805491.628683,0.763000,0.000000,0.763000,1
1782805491.679103,0.763000,0.000000,0.763000,1
1782805491.728873,0.848000,0.000000,0.848000,1
1782805491.778702,0.783000,0.000000,0.783000,1
1782805491.828732,0.784000,0.000000,0.784000,1
1782805491.878754,0.767000,0.000000,0.767000,1
1782805491.928731,0.778000,0.000000,0.778000,1
1782805491.978939,0.787000,0.000000,0.787000,1
1782805492.029152,0.792000,0.000000,0.792000,1
1782805492.078923,0.777000,0.000000,0.777000,1
1782805492.128802,0.849000,0.000000,0.849000,1
1782805492.178994,0.779000,0.000000,0.779000,1
1782805492.228972,0.777000,0.000000,0.777000,1
1782805492.278949,0.770000,0.000000,0.770000,1
1782805492.329235,0.826000,0.000000,0.826000,1
1782805492.378819,0.831000,0.000000,0.831000,1
1782805492.429006,0.864000,0.000000,0.864000,1
1782805492.478832,0.868000,0.000000,0.868000,1
1782805492.528653,0.787000,0.000000,0.787000,1
1782805492.578825,0.823000,0.000000,0.823000,1
1782805492.629302,0.816000,0.000000,0.816000,1
1782805492.679277,0.818000,0.000000,0.818000,1
1782805492.729014,0.818000,0.000000,0.818000,1
1782805492.779053,0.805000,0.000000,0.805000,1
1782805492.829287,0.917000,0.000000,0.917000,1
1782805492.878879,1.113000,0.000000,1.113000,1
1782805492.928680,0.827000,0.000000,0.827000,1
1782805492.978508,0.812000,0.000000,0.812000,1
1782805493.028694,0.869000,0.000000,0.869000,1
1782805493.078511,0.831000,0.000000,0.831000,1
1782805493.128504,1.229000,0.000000,1.229000,1
1782805493.178907,0.860000,0.000000,0.860000,1
1782805493.229347,0.864000,0.000000,0.864000,1
1782805493.278928,0.862000,0.000000,0.862000,1
1782805493.329337,0.859000,0.000000,0.859000,1
1782805493.379741,0.893000,0.000000,0.893000,1
1782805493.429372,0.900000,0.000000,0.900000,1
1782805493.479563,0.863000,0.000000,0.863000,1
1782805493.529381,0.878000,0.000000,0.878000,1
1782805493.579437,0.855000,0.000000,0.855000,1
1782805493.629172,1.065000,0.000000,1.065000,1
1782805493.678991,0.861000,0.000000,0.861000,1
1782805493.728994,0.899000,0.000000,0.899000,1
1782805493.778776,0.870000,0.000000,0.870000,1
1782805493.828243,2.349000,0.000000,2.349000,1
1782805493.878427,0.862000,0.000000,0.862000,1
1782805493.928220,0.841000,0.000000,0.841000,1
1782805493.978437,1.032000,0.000000,1.032000,1
1782805494.027850,0.864000,0.000000,0.864000,1
1782805494.077887,1.422000,0.000000,1.422000,1
1782805494.128108,1.381000,0.000000,1.381000,1
1782805494.177870,1.410000,0.000000,1.410000,1
1782805494.227910,1.464000,0.691000,2.155000,1
1782805494.277935,1.331000,0.370000,1.701000,1
1782805494.328312,0.913000,0.453000,1.366000,1
1782805494.378167,1.043000,0.359000,1.402000,1
1782805494.428339,1.070000,0.351000,1.421000,1
1782805494.478717,0.894000,0.337000,1.231000,1
1782805494.529114,1.082000,0.387000,1.469000,1
1782805494.579521,0.941000,0.360000,1.301000,1
1782805494.629330,0.867000,0.482000,1.349000,1
1782805494.679141,1.107000,0.384000,1.491000,1
1782805494.729375,1.001000,0.406000,1.407000,1
1782805494.778774,0.942000,0.951000,1.893000,1
