timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805481.979426,5.475000,0.374000,5.849000,1
1782805482.029658,2.893000,0.000000,2.893000,1
1782805482.079319,1.245000,0.000000,1.245000,1
1782805482.129453,1.593000,0.000000,1.593000,1
1782805482.179460,2.588000,0.000000,2.588000,1
1782805482.229081,2.620000,0.000000,2.620000,1
1782805482.279281,2.628000,0.000000,2.628000,1
1782805482.328898,2.504000,0.000000,2.504000,1
1782805482.378703,3.414000,0.000000,3.414000,1
1782805482.428915,2.707000,0.000000,2.707000,1
1782805482.479082,2.272000,0.000000,2.272000,1
1782805482.528912,4.488000,0.000000,4.488000,1
1782805482.578533,2.808000,0.000000,2.808000,1
1782805482.628977,2.705000,0.000000,2.705000,1
1782805482.678708,3.639000,0.000000,3.639000,1
1782805482.728567,4.284000,0.000000,4.284000,1
1782805482.778388,4.053000,0.000000,4.053000,1
1782805482.828743,3.526000,0.000000,3.526000,1
1782805482.879413,4.647000,0.000000,4.647000,1
1782805482.928987,1.531000,0.000000,1.531000,1
1782805482.979157,2.092000,0.000000,2.092000,1
1782805483.029430,4.941000,0.000000,4.941000,1
1782805483.079016,4.495000,0.000000,4.495000,1
1782805483.129187,1.609000,0.000000,1.609000,1
1782805483.179040,2.982000,0.000000,2.982000,1
1782805483.229466,3.119000,0.000000,3.119000,1
1782805483.279417,4.536000,0.000000,4.536000,1
1782805483.329228,2.049000,0.000000,2.049000,1
1782805483.379256,4.340000,0.000000,4.340000,1
1782805483.429492,4.273000,0.000000,4.273000,1
1782805483.479264,4.371000,0.000000,4.371000,1
1782805483.529065,2.289000,0.000000,2.289000,1
1782805483.579085,3.094000,0.000000,3.094000,1
1782805483.629100,4.639000,0.000000,4.639000,1
1782805483.678896,3.932000,0.000000,3.932000,1
1782805483.729101,4.356000,0.000000,4.356000,1
1782805483.779516,4.338000,0.000000,4.338000,1
1782805483.829092,4.689000,0.000000,4.689000,1
1782805483.879285,3.972000,0.000000,3.972000,1
1782805483.929161,3.151000,0.000000,3.151000,1
1782805483.979135,3.499000,0.000000,3.499000,1
1782805484.029347,4.462000,0.000000,4.462000,1
1782805484.079362,3.412000,0.000000,3.412000,1
1782805484.129356,4.170000,0.000000,4.170000,1
1782805484.179397,2.330000,0.000000,2.330000,1
1782805484.228938,2.290000,0.000000,2.290000,1
1782805484.278794,1.916000,0.000000,1.916000,1
1782805484.328856,2.137000,0.000000,2.137000,1
1782805484.378827,4.561000,0.000000,4.561000,1
1782805484.429215,4.109000,0.000000,4.109000,1
1782805484.478843,3.039000,0.000000,3.039000,1
1782805484.528987,4.045000,0.000000,4.045000,1
1782805484.578842,3.922000,0.000000,3.922000,1
1782805484.629005,3.939000,0.000000,3.939000,1
1782805484.678844,1.842000,0.000000,1.842000,1
1782805484.729291,2.408000,0.000000,2.408000,1
1782805484.778858,2.710000,0.000000,2.710000,1
1782805484.829037,2.090000,0.000000,2.090000,1
1782805484.879084,3.780000,0.000000,3.780000,1
1782805484.929287,3.656000,0.000000,3.656000,1
1782805484.979506,2.743000,0.000000,2.743000,1
1782805485.029477,1.649000,0.000000,1.649000,1
1782805485.079480,1.731000,0.000000,1.731000,1
1782805485.129350,3.009000,0.000000,3.009000,1
1782805485.179118,3.229000,0.000000,3.229000,1
1782805485.229120,1.996000,0.000000,1.996000,1
1782805485.278950,2.981000,0.000000,2.981000,1
1782805485.328940,1.847000,0.000000,1.847000,1
1782805485.379142,1.669000,0.000000,1.669000,1
1782805485.428975,2.749000,0.000000,2.749000,1
1782805485.478956,3.373000,0.000000,3.373000,1
1782805485.528808,1.554000,0.000000,1.554000,1
1782805485.579158,3.616000,0.000000,3.616000,1
1782805485.629430,2.437000,0.000000,2.437000,1
1782805485.679464,3.745000,0.000000,3.745000,1
1782805485.729386,2.102000,0.000000,2.102000,1
1782805485.779411,2.475000,0.000000,2.475000,1
1782805485.829189,2.164000,0.000000,2.164000,1
1782805485.879465,4.229000,0.000000,4.229000,1
1782805485.929459,3.447000,0.000000,3.447000,1
1782805485.979081,1.725000,0.000000,1.725000,1
1782805486.029235,2.033000,0.000000,2.033000,1
1782805486.079471,3.272000,0.000000,3.272000,1
1782805486.129108,3.418000,0.000000,3.418000,1
1782805486.179078,1.709000,0.000000,1.709000,1
1782805486.229304,3.346000,0.000000,3.346000,1
1782805486.278880,2.320000,0.000000,2.320000,1
1782805486.328861,2.289000,0.000000,2.289000,1
1782805486.378931,3.034000,0.000000,3.034000,1
1782805486.428890,3.519000,0.000000,3.519000,1
1782805486.478895,3.462000,0.000000,3.462000,1
1782805486.528722,0.988000,0.000000,0.988000,1
1782805486.578747,3.491000,0.000000,3.491000,1
1782805486.628926,3.575000,0.000000,3.575000,1
1782805486.679135,3.202000,0.000000,3.202000,1
1782805486.728934,3.864000,0.000000,3.864000,1
1782805486.779173,4.120000,0.000000,4.120000,1
1782805486.829184,4.107000,0.000000,4.107000,1
1782805486.878816,4.323000,0.000000,4.323000,1
1782805486.928798,3.385000,0.000000,3.385000,1
1782805486.979190,3.724000,0.000000,3.724000,1
1782805487.029000,3.256000,0.000000,3.256000,1
1782805487.078638,3.960000,0.000000,3.960000,1
1782805487.128874,2.002000,0.000000,2.002000,1
1782805487.178849,3.847000,0.000000,3.847000,1
1782805487.228852,3.972000,0.000000,3.972000,1
1782805487.279261,3.970000,0.000000,3.970000,1
1782805487.329486,2.206000,0.000000,2.206000,1
1782805487.379427,2.466000,0.000000,2.466000,1
1782805487.429469,3.632000,0.000000,3.632000,1
1782805487.478915,2.550000,0.000000,2.550000,1
1782805487.528905,2.801000,0.000000,2.801000,1
1782805487.579313,2.735000,0.000000,2.735000,1
1782805487.629045,3.956000,0.000000,3.956000,1
1782805487.679299,3.340000,0.000000,3.340000,1
1782805487.729038,3.409000,0.000000,3.409000,1
