timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805482.179460,raw,0.173386,0.0180488,0.984689,-174.809,17.1637,0.159296,0.154514,0.157622,0.159296,0.154514,0.157622,89,5760,0.0154514,0,1,0
1782805482.179460,scored,0.173386,0.0180488,0.984689,-174.809,17.1637,0.159296,0.154514,0.157622,0.159296,0.154514,0.157622,89,5760,0.0154514,0,1,0
1782805482.179460,smoothed_raw,0.173386,0.0180488,0.984689,-174.809,17.1637,0.159296,0.154514,0.157622,0.159296,0.154514,0.157622,89,5760,0.0154514,0,1,0
1782805482.179460,smoothed_scored,0.173386,0.0180488,0.984689,-174.809,17.1637,0.159296,0.154514,0.157622,0.159296,0.154514,0.157622,89,5760,0.0154514,0,1,0
1782805482.229081,raw,0.300786,0.0783876,0.950465,-172.777,21.4381,0.23119,0.119913,0.192243,0.23119,0.119913,0.192243,66,5504,0.0119913,0,1,0
1782805482.229081,scored,0.300786,0.0783876,0.950465,-172.777,21.4381,0.23119,0.119913,0.192243,0.23119,0.119913,0.192243,66,5504,0.0119913,0,1,0
1782805482.229081,smoothed_raw,0.231606,0.0454551,0.971747,-172.777,21.4381,0.23119,0.119913,0.192243,0.23119,0.119913,0.192243,66,5504,0.0119913,0,1,0
1782805482.229081,smoothed_scored,0.271665,0.0644748,0.96023,-172.777,21.4381,0.23119,0.119913,0.192243,0.23119,0.119913,0.192243,66,5504,0.0119913,0,1,0
1782805482.279281,raw,0.282075,0.175693,0.943168,-172.777,21.4381,0.23119,0.163434,0.207475,0.23119,0.163434,0.207475,91,5568,0.0163434,0,1,0
1782805482.279281,scored,0.282075,0.175693,0.943168,-172.777,21.4381,0.23119,0.163434,0.207475,0.23119,0.163434,0.207475,91,5568,0.0163434,0,1,0
1782805482.279281,smoothed_raw,0.284703,0.11544,0.95164,-172.777,21.4381,0.23119,0.163434,0.207475,0.23119,0.163434,0.207475,91,5568,0.0163434,0,1,0
1782805482.279281,smoothed_scored,0.285203,0.151393,0.946435,-172.777,21.4381,0.23119,0.163434,0.207475,0.23119,0.163434,0.207475,91,5568,0.0163434,0,1,0
1782805482.328898,raw,0.278735,0.179873,0.943373,-171.577,23.4413,0.273118,0.196144,0.246177,0.273118,0.196144,0.246177,118,6016,0.0196144,0,1,0
1782805482.328898,scored,0.278735,0.179873,0.943373,-171.577,23.4413,0.273118,0.196144,0.246177,0.273118,0.196144,0.246177,118,6016,0.0196144,0,1,0
