timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805482.129453,raw,-0.0965341,0.00545288,0.995315,0,0,1,0.223765,0.728318,1,0.223765,0.728318,58,2592,0.0223765,0,0,0
1782805482.129453,scored,-0.0965341,0.00545288,0.995315,0,0,1,0.223765,0.728318,1,0.223765,0.728318,58,2592,0.0223765,0,0,0
1782805482.129453,smoothed_raw,-0.0965341,0.00545288,0.995315,0,0,1,0.223765,0.728318,1,0.223765,0.728318,58,2592,0.0223765,0,0,0
1782805482.129453,smoothed_scored,-0.0965341,0.00545288,0.995315,0,0,1,0.223765,0.728318,1,0.223765,0.728318,58,2592,0.0223765,0,0,0
1782805482.179460,raw,-0.108463,-0.0213032,0.993872,0,0,1,0.209083,0.723179,1,0.209083,0.723179,93,4448,0.0209083,0,0,0
1782805482.179460,scored,-0.108463,-0.0213032,0.993872,0,0,1,0.209083,0.723179,1,0.209083,0.723179,93,4448,0.0209083,0,0,0
1782805482.179460,smoothed_raw,-0.10194,-0.00664799,0.994768,0,0,1,0.209083,0.723179,1,0.209083,0.723179,93,4448,0.0209083,0,0,0
1782805482.179460,smoothed_scored,-0.105696,-0.0150812,0.994284,0,0,1,0.209083,0.723179,1,0.209083,0.723179,93,4448,0.0209083,0,0,0
1782805482.229081,raw,-0.111518,-0.0440985,0.992783,0,0,1,0.22541,0.728893,1,0.22541,0.728893,110,4880,0.022541,0,0,0
1782805482.229081,scored,-0.111518,-0.0440985,0.992783,0,0,1,0.22541,0.728893,1,0.22541,0.728893,110,4880,0.022541,0,0,0
1782805482.229081,smoothed_raw,-0.10894,-0.0290639,0.993623,0,0,1,0.22541,0.728893,1,0.22541,0.728893,110,4880,0.022541,0,0,0
1782805482.229081,smoothed_scored,-0.11062,-0.0381982,0.993128,0,0,1,0.22541,0.728893,1,0.22541,0.728893,110,4880,0.022541,0,0,0
1782805482.279281,raw,-0.116587,-0.0218491,0.99294,0,0,1,0.221491,0.727522,1,0.221491,0.727522,101,4560,0.0221491,0,0,0
1782805482.279281,scored,-0.116587,-0.0218491,0.99294,0,0,1,0.221491,0.727522,1,0.221491,0.727522,101,4560,0.0221491,0,0,0
1782805482.279281,smoothed_raw,-0.11342,-0.0330944,0.992996,0,0,1,0.221491,0.727522,1,0.221491,0.727522,101,4560,0.0221491,0,0,0
1782805482.279281,smoothed_scored,-0.115316,-0.0269428,0.992963,0,0,1,0.221491,0.727522,1,0.221491,0.727522,101,4560,0.0221491,0,0,0
1782805482.328898,raw,-0.0366353,0.0775098,0.996318,0,0,1,0.190311,0.716609,1,0.190311,0.716609,88,4624,0.0190311,0,0,0
1782805482.328898,scored,-0.0366353,0.0775098,0.996318,0,0,1,0.190311,0.716609,1,0.190311,0.716609,88,4624,0.0190311,0,0,0
1782805482.328898,smoothed_raw,-0.0827852,0.0184282,0.996397,0,0,1,0.190311,0.716609,1,0.190311,0.716609,88,4624,0.0190311,0,0,0
1782805482.328898,smoothed_scored,-0.0560882,0.0531329,0.997011,0,0,1,0.190311,0.716609,1,0.190311,0.716609,88,4624,0.0190311,0,0,0
1782805482.378703,raw,0.0600304,0.154835,0.986115,0,0,1,0.186246,0.715186,1,0.186246,0.715186,104,5584,0.0186246,0,0,0
1782805482.378703,scored,0.0600304,0.154835,0.986115,0,0,1,0.186246,0.715186,1,0.186246,0.715186,104,5584,0.0186246,0,0,0
1782805482.378703,smoothed_raw,-0.00163085,0.10327,0.994652,0,0,1,0.186246,0.715186,1,0.186246,0.715186,104,5584,0.0186246,0,0,0
1782805482.378703,smoothed_scored,0.0354931,0.134898,0.990224,0,0,1,0.186246,0.715186,1,0.186246,0.715186,104,5584,0.0186246,0,0,0
1782805482.428915,raw,-0.0104561,0.0591762,0.998193,-179.453,6.60204,0.0358051,0.181916,0.0869441,0.0358051,0.181916,0.0869441,101,5552,0.0181916,1,0,0
1782805482.428915,scored,-0.111518,-0.0440985,0.992783,-179.453,6.60204,1,0.22541,0.728893,0.0358051,0.181916,0.0869441,101,5552,0.0181916,1,0,0
1782805482.428915,smoothed_raw,0.0234899,0.1092,0.993742,-179.453,6.60204,0.0358051,0.181916,0.0869441,0.0358051,0.181916,0.0869441,101,5552,0.0181916,1,0,0
1782805482.428915,smoothed_scored,-0.0373447,0.038152,0.998574,-179.453,6.60204,1,0.22541,0.728893,0.0358051,0.181916,0.0869441,101,5552,0.0181916,1,0,0
1782805482.479082,raw,0.124092,0.0955048,0.987664,-176.507,14.6646,0.113293,0.173913,0.13451,0.113293,0.173913,0.13451,96,5520,0.0173913,1,0,0
1782805482.479082,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,0.113293,0.173913,0.13451,96,5520,0.0173913,1,0,0
1782805482.479082,smoothed_raw,0.0170217,0.0466563,0.998766,-176.507,14.6646,0.113293,0.173913,0.13451,0.113293,0.173913,0.13451,96,5520,0.0173913,1,0,0
1782805482.479082,smoothed_scored,-0.0243596,0.0115566,0.999636,-176.507,14.6646,1,0.22541,0.728893,0.113293,0.173913,0.13451,96,5520,0.0173913,1,0,0
1782805482.528912,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5472,0.0175439,1,0,1
1782805482.528912,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5472,0.0175439,1,0,1
1782805482.528912,smoothed_raw,-0.069713,-0.0185136,0.997395,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5472,0.0175439,1,0,1
1782805482.528912,smoothed_scored,-0.0981559,-0.0360519,0.994518,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5472,0.0175439,1,0,1
1782805482.578533,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5488,0.0174927,1,0,1
1782805482.578533,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5488,0.0174927,1,0,1
1782805482.578533,smoothed_raw,-0.108733,-0.0424319,0.993165,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5488,0.0174927,1,0,1
1782805482.578533,smoothed_scored,-0.111144,-0.0438749,0.992835,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5488,0.0174927,1,0,1
1782805482.628977,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5200,0.0184615,1,0,1
1782805482.628977,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5200,0.0184615,1,0,1
1782805482.628977,smoothed_raw,-0.111486,-0.0440792,0.992788,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5200,0.0184615,1,0,1
1782805482.628977,smoothed_scored,-0.111516,-0.0440974,0.992784,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5200,0.0184615,1,0,1
1782805482.678708,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5120,0.01875,1,0,1
1782805482.678708,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5120,0.01875,1,0,1
1782805482.678708,smoothed_raw,-0.111518,-0.0440984,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5120,0.01875,1,0,1
1782805482.678708,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,5120,0.01875,1,0,1
1782805482.728567,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4720,0.020339,1,0,1
1782805482.728567,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4720,0.020339,1,0,1
1782805482.728567,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4720,0.020339,1,0,1
1782805482.728567,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4720,0.020339,1,0,1
1782805482.778388,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4944,0.0194175,1,0,1
1782805482.778388,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4944,0.0194175,1,0,1
1782805482.778388,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4944,0.0194175,1,0,1
1782805482.778388,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4944,0.0194175,1,0,1
1782805482.828743,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4704,0.0204082,1,0,1
1782805482.828743,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4704,0.0204082,1,0,1
1782805482.828743,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4704,0.0204082,1,0,1
1782805482.828743,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4704,0.0204082,1,0,1
1782805482.879413,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4384,0.0218978,1,0,1
1782805482.879413,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4384,0.0218978,1,0,1
1782805482.879413,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4384,0.0218978,1,0,1
1782805482.879413,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4384,0.0218978,1,0,1
1782805482.928987,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4352,0.0220588,1,0,1
1782805482.928987,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4352,0.0220588,1,0,1
1782805482.928987,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4352,0.0220588,1,0,1
1782805482.928987,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4352,0.0220588,1,0,1
1782805482.979157,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3952,0.0242915,1,0,1
1782805482.979157,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3952,0.0242915,1,0,1
1782805482.979157,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3952,0.0242915,1,0,1
1782805482.979157,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3952,0.0242915,1,0,1
1782805483.029430,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3824,0.0251046,1,0,1
1782805483.029430,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3824,0.0251046,1,0,1
1782805483.029430,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3824,0.0251046,1,0,1
1782805483.029430,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3824,0.0251046,1,0,1
1782805483.079016,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4064,0.023622,1,0,1
1782805483.079016,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4064,0.023622,1,0,1
1782805483.079016,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4064,0.023622,1,0,1
1782805483.079016,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,4064,0.023622,1,0,1
1782805483.129187,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3968,0.0241935,1,0,1
1782805483.129187,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3968,0.0241935,1,0,1
1782805483.129187,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3968,0.0241935,1,0,1
1782805483.129187,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3968,0.0241935,1,0,1
1782805483.179040,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3872,0.0247934,1,0,1
1782805483.179040,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3872,0.0247934,1,0,1
1782805483.179040,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3872,0.0247934,1,0,1
1782805483.179040,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3872,0.0247934,1,0,1
1782805483.229466,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3840,0.025,1,0,1
1782805483.229466,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3840,0.025,1,0,1
1782805483.229466,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3840,0.025,1,0,1
1782805483.229466,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3840,0.025,1,0,1
1782805483.279417,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3808,0.0252101,1,0,1
1782805483.279417,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3808,0.0252101,1,0,1
1782805483.279417,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3808,0.0252101,1,0,1
1782805483.279417,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3808,0.0252101,1,0,1
1782805483.329228,raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3792,0.0253165,1,0,1
1782805483.329228,scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3792,0.0253165,1,0,1
1782805483.329228,smoothed_raw,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3792,0.0253165,1,0,1
1782805483.329228,smoothed_scored,-0.111518,-0.0440985,0.992783,-176.507,14.6646,1,0.22541,0.728893,1,0.22541,0.728893,96,3792,0.0253165,1,0,1
