timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782805482.179460,raw,-0.0240892,-0.0511514,0.9984,0,0,1,0.210674,0.723736,1,0.210674,0.723736,60,2848,0.0210674,0,0,0
1782805482.179460,scored,-0.0240892,-0.0511514,0.9984,0,0,1,0.210674,0.723736,1,0.210674,0.723736,60,2848,0.0210674,0,0,0
1782805482.179460,smoothed_raw,-0.0240892,-0.0511514,0.9984,0,0,1,0.210674,0.723736,1,0.210674,0.723736,60,2848,0.0210674,0,0,0
1782805482.179460,smoothed_scored,-0.0240892,-0.0511514,0.9984,0,0,1,0.210674,0.723736,1,0.210674,0.723736,60,2848,0.0210674,0,0,0
1782805482.229081,raw,-0.046941,-0.046485,0.997815,0,0,1,0.179094,0.712683,1,0.179094,0.712683,98,5472,0.0179094,0,0,0
1782805482.229081,scored,-0.046941,-0.046485,0.997815,0,0,1,0.179094,0.712683,1,0.179094,0.712683,98,5472,0.0179094,0,0,0
1782805482.229081,smoothed_raw,-0.034426,-0.0490444,0.998203,0,0,1,0.179094,0.712683,1,0.179094,0.712683,98,5472,0.0179094,0,0,0
1782805482.229081,smoothed_scored,-0.041628,-0.0475726,0.998,0,0,1,0.179094,0.712683,1,0.179094,0.712683,98,5472,0.0179094,0,0,0
1782805482.279281,raw,-0.0959392,-0.0449507,0.994372,0,0,1,0.165094,0.707783,1,0.165094,0.707783,84,5088,0.0165094,0,0,0
1782805482.279281,scored,-0.0959392,-0.0449507,0.994372,0,0,1,0.165094,0.707783,1,0.165094,0.707783,84,5088,0.0165094,0,0,0
1782805482.279281,smoothed_raw,-0.0660243,-0.046176,0.996749,0,0,1,0.165094,0.707783,1,0.165094,0.707783,84,5088,0.0165094,0,0,0
1782805482.279281,smoothed_scored,-0.0837421,-0.0453977,0.995453,0,0,1,0.165094,0.707783,1,0.165094,0.707783,84,5088,0.0165094,0,0,0
1782805482.328898,raw,-0.0248512,-0.0318683,0.999183,0,0,1,0.175847,0.711547,1,0.175847,0.711547,83,4720,0.0175847,0,0,0
1782805482.328898,scored,-0.0248512,-0.0318683,0.999183,0,0,1,0.175847,0.711547,1,0.175847,0.711547,83,4720,0.0175847,0,0,0
1782805482.328898,smoothed_raw,-0.0626015,-0.039592,0.997253,0,0,1,0.175847,0.711547,1,0.175847,0.711547,83,4720,0.0175847,0,0,0
1782805482.328898,smoothed_scored,-0.0414775,-0.0350868,0.998523,0,0,1,0.175847,0.711547,1,0.175847,0.711547,83,4720,0.0175847,0,0,0
1782805482.378703,raw,-0.0179363,0.0249934,0.999527,0,0,1,0.173722,0.710803,1,0.173722,0.710803,87,5008,0.0173722,0,0,0
1782805482.378703,scored,-0.0179363,0.0249934,0.999527,0,0,1,0.173722,0.710803,1,0.173722,0.710803,87,5008,0.0173722,0,0,0
1782805482.378703,smoothed_raw,-0.0268843,-0.00889565,0.999599,0,0,1,0.173722,0.710803,1,0.173722,0.710803,87,5008,0.0173722,0,0,0
1782805482.378703,smoothed_scored,-0.0205927,0.0109935,0.999728,0,0,1,0.173722,0.710803,1,0.173722,0.710803,87,5008,0.0173722,0,0,0
1782805482.428915,raw,0.0527277,0.167487,0.984463,-170.751,10.5306,0.163255,0.118534,0.147603,0.163255,0.118534,0.147603,66,5568,0.0118534,1,0,0
1782805482.428915,scored,-0.0240892,-0.0511514,0.9984,-170.751,10.5306,1,0.210674,0.723736,0.163255,0.118534,0.147603,66,5568,0.0118534,1,0,0
1782805482.428915,smoothed_raw,0.0111954,0.0811454,0.996639,-170.751,10.5306,0.163255,0.118534,0.147603,0.163255,0.118534,0.147603,66,5568,0.0118534,1,0,0
1782805482.428915,smoothed_scored,0.00316795,0.0403639,0.99918,-170.751,10.5306,1,0.210674,0.723736,0.163255,0.118534,0.147603,66,5568,0.0118534,1,0,0
