timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805482.079319,2.574000,0.374000,2.948000,1
1782805482.129453,1.673000,2.051000,3.724000,1
1782805482.179460,2.490000,1.437000,3.927000,1
1782805482.229081,2.828000,2.172000,5.000000,1
1782805482.279281,2.196000,1.265000,3.461000,1
1782805482.328898,3.739000,4.926000,8.665000,1
1782805482.378703,4.271000,3.139000,7.410000,1
1782805482.428915,3.391000,2.236000,5.627000,1
1782805482.479082,1.720000,1.104000,2.824000,1
1782805482.528912,2.571000,2.420000,4.991000,1
1782805482.578533,2.894000,2.669000,5.563000,1
1782805482.628977,4.938000,3.704000,8.642000,1
1782805482.678708,1.513000,1.832000,3.345000,1
1782805482.728567,4.253000,5.128000,9.381000,1
1782805482.778388,3.971000,3.043000,7.014000,1
1782805482.828743,1.914000,1.454000,3.368000,1
1782805482.879413,1.941000,1.381000,3.322000,1
1782805482.928987,1.813000,1.967000,3.780000,1
1782805482.979157,2.406000,1.403000,3.809000,1
1782805483.029430,2.720000,1.235000,3.955000,1
1782805483.079016,3.263000,2.268000,5.531000,1
1782805483.129187,1.796000,0.941000,2.737000,1
1782805483.179040,3.096000,2.509000,5.605000,1
1782805483.229466,4.356000,2.137000,6.493000,1
1782805483.279417,3.925000,2.065000,5.990000,1
1782805483.329228,4.042000,1.940000,5.982000,1
1782805483.379256,2.748000,2.224000,4.972000,1
1782805484.129356,3.833000,3.181000,7.014000,1
1782805484.179397,3.968000,2.814000,6.782000,1
1782805484.228938,4.196000,4.607000,8.803000,1
1782805484.278794,4.155000,3.071000,7.226000,1
1782805484.929287,4.443000,3.228000,7.671000,1
1782805485.229120,1.886000,4.525000,6.411000,1
1782805485.278950,3.396000,3.563000,6.959000,1
1782805485.729386,1.822000,1.242000,3.064000,1
1782805485.779411,3.321000,2.053000,5.374000,1
1782805488.578798,1.944000,0.328000,2.272000,1
1782805488.729029,1.949000,0.374000,2.323000,1
1782805489.278854,4.525000,0.264000,4.789000,1
1782805489.828615,2.312000,0.086000,2.398000,1
1782805490.729345,1.370000,2.041000,3.411000,1
1782805490.779774,0.964000,1.181000,2.145000,1
1782805490.829770,2.856000,2.457000,5.313000,1
1782805490.878791,3.146000,1.625000,4.771000,1
1782805490.929414,2.511000,1.852000,4.363000,1
1782805490.979019,1.772000,1.441000,3.213000,1
1782805491.028587,2.921000,1.758000,4.679000,1
1782805491.078610,1.313000,0.587000,1.900000,1
1782805491.128788,0.767000,0.329000,1.096000,1
1782805491.178829,0.765000,0.286000,1.051000,1
1782805491.228810,2.128000,1.065000,3.193000,1
1782805491.278835,1.158000,0.340000,1.498000,1
1782805491.329031,3.706000,1.151000,4.857000,1
1782805491.378845,0.775000,0.328000,1.103000,1
1782805491.428905,2.086000,1.624000,3.710000,1
1782805491.479060,0.764000,0.336000,1.100000,1
1782805491.529073,2.642000,0.982000,3.624000,1
1782805491.578674,0.762000,0.242000,1.004000,1
1782805491.628683,3.490000,1.314000,4.804000,1
1782805491.679103,0.758000,0.228000,0.986000,1
1782805491.728873,2.119000,0.535000,2.654000,1
1782805491.778702,0.754000,0.236000,0.990000,1
1782805491.828732,2.927000,1.438000,4.365000,1
1782805491.878754,0.788000,0.317000,1.105000,1
1782805491.928731,2.466000,1.599000,4.065000,1
1782805491.978939,0.908000,0.375000,1.283000,1
1782805492.029152,1.128000,0.733000,1.861000,1
1782805492.078923,0.979000,0.629000,1.608000,1
